请教个E90车门车内偶尔打不开的问题症状是驾驶座车门，偶发性车内拉两下内门把手车门不能打开，锁柱可以随着扣把手上升，然后自己又下去了。按中控解锁一切正常。请问有碰到过这样的情况吗？大概如何解决？先谢过了,Door
老宝马X5加油门车身前后抖什么情况？06款E53老车，3.0发动机，前一段保养后，加油门车身有点抖。把空气流量计拔掉之后不抖。但车没有劲。,Car body
有没有F18升级换下来的17寸轮毂加轮胎轮胎起包了,Tire
半年的车发动机故障灯突然亮了这样还能继续开吗？车子没有抖动还能正常跑,Engine
2017款525豪华套件噪音问题2017年7月入手的525豪华，现在2.6万公里，速度上来了嗡嗡嗡响，去ssss技师说是轮胎问题，磨的不平了，以前开BK，也两万多公里，胎噪也没那么大，SSSS说换四条全新胎，做四轮定位就好了，求大虾们帮忙出出注意,Tire
松刹车吱扭响一松刹车就吱扭吱扭响，去了4S说没事有遇到的吗？19款曜夜2700公里了。还有个仪表盘黑屏，去给刷了一下程序。,Brake
425异响问题你们遇到没主副均有异响，你们遇到没车子13500公里刹车也有异响咋回事呀,Brake
525发动机故障灯亮是什么原因？,Engine
宝马5系怠速抖动，大家的有这情况吗宝马5系怠速抖动，大家的有这情况吗问题描述宝马5系启动时抖动一下，怠速踩油门，整个车都在抖，很厉害的抖！之前开的起亚k5油门猛踩都不抖，把我吓坏了，各位大神也这样吗？,Car body
求大神们看看这胎要换吗？md两千多公里前胎就鼓包了，印象中也没有碰到什么大坑，能把换胎换到后面继续用吗？,Tire
宝马-宝马5系减档顿挫感强烈，方向盘有抖动2019年5月30日买的车六月份就发现了减速到20迈左右时车就钝挫严重，找到4S店，说是开车技术问题，为啥别的车没有这事？第2次又去了说是厂家就这么设计的，一直未解决。郁闷，两三个月后方向盘抖动，未解决，启停最不好用，只要踩刹车发动机就熄火。投诉编号QT277934[请牢记此投诉编号]投诉品牌华晨宝马-宝马5系投诉人卢先生[系统已对姓名做处理]投诉车型2019款525Li豪华套装投诉时间2019-02-2322:09:37.0所属类型中大型车投诉地区河北省-唐山市4S店名称星之宝车辆状态,Engine
吐槽一下！！！！！！防爆胎真的不舒服，跑高速和火车差不多，咯噔咯噔，受不了，是不是胎压太足了？大家是这样吗？,Tire
发动机抖动730新车！早晨冷车着车瞬间抖动一下非常厉害！请问大神们有没有类似情况？或是哪里有问题？谢谢,Engine
