点火以后自动熄火踩了刹车点火以后，挂入D档，松开刹车，然后自动熄火了，报警提示未挂入P档，要重新点火才能走。去4S检查，师傅说可能是档杆的问题，要我下次拍了视频再去。车友们有没有碰到过类似的问题？,Engine
燃油添加剂进来了解一下B48的320长轴运动，9800公里做的首保，现在快16000公里了，10个月的车，目前感觉老是会踩的油门轰轰响，起步时比较明显，没怎么注意首保前到底是不是一样，感觉好像现在动力比以前弱一点了，所以可能油门会踩的比以前重一些，声音是上去了，但速度其实没怎么上去，这个是不是可以通过添加原厂的燃油添加剂可以改善，天猫上的旗舰店108一瓶靠谱吗？这个才1年的车能用吗？一瓶用一箱油？隔多少公里用一次？有懂的朋友告诉一下吗？,Engine
开关车门异响各位，开关车门有咯咕咯咕的响声，尤其驾驶室门明显，何故？开起来听不到。听起来是门里面的响声。,Door
b48发动机哒哒声18款525li7700公里今天听到发动机怠速有哒哒声，以前没发现，热车也有，不仔细听听不出来以前怠速声音安静，现在夹杂着哒哒声什么原因？有这种情况的吗,Engine
宝马5系冷车引擎声音不正常什么问题？我的11款528，现在冷车的时候发动机声音听起来很不正常，震动大，十来分钟还不好。汽修店师傅说是机油问题，是这样吗？,Engine
19款宝马530领先请问大家我车右后门从里面打不开的,Door
你们副驾驶车门有没有异响的我的车，过马路接缝的时候副驾驶偶尔嘎吱一下响，很烦人，不知道哪里出来的，大家有没有，还有就是车门外面车床外侧黑色装饰条一按压就咯吱咯吱响，有间隙，你们的有吗,Door
刚提一个月的宝马3系，车速过百方向盘车身抖动今年一月份提车，开了3000公里，上高速车速过百，方向盘车身抖动，频率小而且快，有时候车速八九十也会抖动。有没有大佬知道原因。,Car body
宝马新5系530LiB48发动机，每天启动明显“噔”的一声宝马新5系530Li，每天早上第一次起车，明显听见“噔”的一声，“噔”的一瞬间，明显感觉车身振动一下，振动挺大的，脚底下都明显大振一下，是车凉的过节吗？按理说放地库不冷啊，每天就第一次这样子，开起来就没事，就每天第一次启动的一瞬间，噔的一声振动大，有车友遇到同样的问题吗？怎么解决的？,Engine
动力有延迟，这个正常吗？X1动力有延迟，这个正常不啊？,Engine
突然抖动了几下刚加完油等红灯，发动机突然抖动了几下，然后又恢复正常了，不知道什么情况，有没有相同遭遇的车友？,Engine
关于新5系车内异响求教！！提车一个多月了，19款525Li运动，副驾驶门边一直有异响，颠簸路段尤其严重！！实在是受不了，4s查了说没问题，求教！,Door
新款530，行驶当中车门自己打开了新款530，今天在行驶中，副驾驶车门自己忽然打开了，仪表盘也显示副驾驶车门打开，问过4s店的人，他们说都没碰到过这种情况，请问有谁碰到过这种问题？行驶当中车门自己砰的一声，车门开了,Door
关于刹车啸叫声去年3月买的528上市淘汰版，11个月跑了9000公里。8000多公里的时候出现刹车啸叫声，声音特别大，特别刺耳。就是刚启动慢慢出小区的时候，刹车到某个行程点就叫，踩深点或者浅点，声音变小或消失。开一会儿刹车就没声音了。只要停车放一晚，第二天去开又会有相同情况。已经有一个多月了，这情况。求问，有没有相同情况的。知道什么原因吗？能否解决。,Brake
异响！！！！！！！首先我不是喷宝马，我买车1年了，异响太多，平稳路面没问题，颠簸路面有异响，车门，天窗，左前控，你们的车有没有异响，如何解决，很影响心情！530领先,Door
你们有这样的问题吗？急！四s店说这是空气悬挂偏软的问题。你们的车在四五十公里车速以上单边过坑洼、沙井盖等不平整路面，后轮刚过车身会左右晃一下吗？感觉车被左右扯了一下。有点打滑的感觉，但又不会偏离预想车道。左右晃动厉害。,Car body
